score_id,performance_id,onset_beat,duration_beat,pitch,voice,beat_period,tempo_bpm,timing,articulation_log,velocity_norm
n36,n36,15.5,0.5,84,1,0.7386369705200195,81.23070248942244,0.010227203369140625,2.736520290374756,0.6377952694892883
n39,n39,16.0,1.0,64,3,0.623863697052002,96.17485403225622,-0.004545688629150391,1.7353878021240234,0.4094488322734833
n38,n38,16.0,1.0,83,1,0.623863697052002,96.17485403225622,0.004545688629150391,1.7416877746582031,0.6456692814826965
n41,n41,17.0,1.0,65,3,0.6818180084228516,88.00002237956298,-0.0056819915771484375,1.0908538103103638,0.4094488322734833
n40,n40,17.0,1.0,81,1,0.6818180084228516,88.00002237956298,0.0056819915771484375,1.1020985841751099,0.6062992215156555
n43,n42,18.0,0.5,52,3,0.7386360168457031,81.23080736873092,0.0034093856811523438,1.0777695178985596,0.3937007784843445
n42,n43,18.0,1.5,79,1,0.7386360168457031,81.23080736873092,-0.0034093856811523438,0.8651581406593323,0.5748031735420227
n44,n44,18.5,0.5,59,3,0.7772731781005859,77.19293768327546,0.0,0.06596242636442184,0.4251968562602997
n45,n45,19.0,2.0,67,3,0.6000003814697266,99.99993642175266,0.0,0.07454602420330048,0.4173228442668915
n46,n46,19.5,0.5,76,1,0.6818180084228516,88.00002237956298,0.0,1.4991021156311035,0.5905511975288391
n47,n47,20.0,0.5,79,1,1.0102272033691406,59.392580005664115,0.0,0.3019925653934479,0.5984252095222473
n50,n48,21.0,3.0,45,4,1.1022720336914062,54.433023941527026,0.0056819915771484375,0.16650651395320892,0.4094488322734833
n49,n49,21.0,3.0,81,1,1.1022720336914062,54.433023941527026,-0.0056819915771484375,-5.462408542633057,0.5433070659637451
n52,n50,21.5,0.5,59,3,0.9500007629394531,63.157844015146345,0.0045452117919921875,2.733508825302124,0.3937007784843445
n51,n51,21.5,0.5,74,2,0.9500007629394531,63.157844015146345,-0.0045452117919921875,2.729351282119751,0.4960629940032959
n54,n53,22.0,2.0,57,3,0.9545450210571289,62.85717140250951,-0.0022735595703125,0.4878790080547333,0.36220473051071167
n53,n52,22.0,2.0,73,2,0.9545450210571289,62.85717140250951,0.0022735595703125,0.49032631516456604,0.4803149700164795
n55,n54,24.0,1.0,76,1,0.7681846618652344,78.10621973929237,0.0,0.004256649874150753,0.5039370059967041
n56,n55,24.5,0.25,72,2,0.6909103393554688,86.84194834306916,0.0,1.1614607572555542,0.4251968562602997
n57,n56,24.75,0.25,71,2,0.745452880859375,80.48798460719695,0.0,0.19704009592533112,0.4566929042339325
n59,n57,25.0,0.25,69,2,0.66363525390625,90.4111100892118,0.0045452117919921875,2.0909485816955566,0.4409448802471161
n58,n58,25.0,1.5,81,1,0.66363525390625,90.4111100892118,-0.0045452117919921875,0.06126565858721733,0.5511810779571533
n60,n59,25.25,0.25,68,2,0.6999969482421875,85.71465940054496,0.0,1.6158628463745117,0.4645669162273407
n61,n60,25.5,0.25,69,2,0.6545486450195312,91.66621985476671,0.0,1.1429510116577148,0.4724409580230713
n62,n61,25.75,0.25,71,2,0.6727294921875,89.18889493739793,0.0,0.2334854006767273,0.4881889820098877
n64,n62,26.0,0.25,57,3,0.6636314392089844,90.41162979185708,0.0,1.15891432762146,0.3858267664909363
n63,n63,26.0,0.25,72,2,0.6636314392089844,90.41162979185708,0.0,1.15891432762146,0.4881889820098877
n66,n64,26.25,0.25,59,3,0.6393954157829285,93.83864588164282,0.0022726058959960938,0.3716546297073364,0.4173228442668915
n65,n65,26.25,0.25,74,2,0.6393954157829285,93.83864588164282,-0.0022726058959960938,0.33959347009658813,0.5275590419769287
n69,n67,26.5,0.25,60,3,0.5878804326057434,102.06157012924164,0.0030295054893940687,1.3859249353408813,0.4330708682537079
n68,n68,26.5,0.5,76,2,0.5878804326057434,102.06157012924164,-0.00833257008343935,0.3425975739955902,0.5039370059967041
n67,n66,26.5,0.5,81,1,0.5878804326057434,102.06157012924164,0.005303064826875925,0.39443647861480713,0.6299212574958801
n70,n69,26.75,0.25,62,3,0.8045463562011719,74.57618760875647,0.0,0.218893364071846,0.4803149700164795
n72,n71,27.0,1.25,64,3,0.6409034729003906,93.61784190132671,-0.0034093856811523438,-0.3015955090522766,0.4724409580230713
n71,n70,27.0,0.5,79,1,0.6409034729003906,93.61784190132671,0.0034093856811523438,1.0353870391845703,0.6141732335090637
n73,n72,27.25,0.25,72,2,0.6500015258789062,92.30747561533857,0.0,1.6016765832901,0.5196850299835205
n75,n74,27.5,0.25,71,2,0.6045455932617188,99.24809752773255,-0.00113677978515625,1.1246263980865479,0.4803149700164795
n74,n73,27.5,0.5,81,1,0.6045455932617188,99.24809752773255,0.00113677978515625,0.1345418393611908,0.6456692814826965
n76,n75,27.75,0.25,69,2,0.7818222045898438,76.7437911685777,0.0,-0.10434404015541077,0.4960629940032959
n78,n77,28.0,1.25,67,2,0.6363601684570312,94.28622810488076,-0.0045452117919921875,0.7460134625434875,0.4645669162273407
n77,n76,28.0,2.0,76,1,0.6363601684570312,94.28622810488076,0.0045452117919921875,0.07773920148611069,0.5511810779571533
n80,n78,28.25,0.25,63,3,0.5999984741210938,100.0002543137978,0.0,2.9752001762390137,0.4330708682537079
n81,n79,28.5,0.25,64,3,0.6363677978515625,94.2850977101067,0.0,2.6940746307373047,0.4409448802471161
n82,n80,28.75,0.25,65,3,0.6909103393554688,86.84194834306916,0.0,2.33327054977417,0.4488188922405243
n84,n81,29.0,0.5,64,3,0.581817626953125,103.12509834775767,0.0,1.2620961666107178,0.4566929042339325
n85,n82,29.25,0.25,72,2,0.659088134765625,91.03486595360467,0.0,1.7449095249176025,0.5196850299835205
n87,n83,29.5,0.5,55,3,0.5136337280273438,116.81475870059266,0.00113677978515625,0.597680926322937,0.4094488322734833
n86,n84,29.5,0.25,71,2,0.5136337280273438,116.81475870059266,-0.00113677978515625,1.589219331741333,0.5039370059967041
n88,n85,29.75,0.25,72,2,0.9500007629394531,63.157844015146345,0.0,0.1255296766757965,0.5590550899505615
n91,n86,30.0,0.5,53,3,0.7045478820800781,85.16099689755433,0.007954597473144531,0.0547875352203846,0.3858267664909363
n89,n87,30.0,1.5,74,1,0.7045478820800781,85.16099689755433,-0.007954597473144531,0.26561257243156433,0.5433070659637451
n92,n88,30.25,0.25,72,2,0.6909065246582031,86.84242782289901,0.0,0.07400598376989365,0.5275590419769287
n94,n90,30.5,0.25,65,3,0.6000022888183594,99.99961853172863,-0.0022726058959960938,2.628025770187378,0.3858267664909363
n93,n89,30.5,1.75,71,2,0.6000022888183594,99.99961853172863,0.0022726058959960938,-0.17227444052696228,0.4645669162273407
n95,n91,30.75,0.25,64,3,0.5454559326171875,109.99972025624528,0.0,2.5151703357696533,0.3937007784843445
n97,n92,31.0,0.25,62,3,0.572723388671875,104.76261522885916,0.0,2.1673879623413086,0.4330708682537079
n98,n93,31.25,0.25,60,3,0.5772781372070312,103.93603383334435,0.0,1.7926615476608276,0.4330708682537079
n100,n95,31.5,0.25,59,3,0.6136322021484375,97.77844088026856,-0.0056819915771484375,1.1899807453155518,0.4330708682537079
n99,n94,31.5,0.5,76,1,0.6136322021484375,97.77844088026856,0.0056819915771484375,0.2360771894454956,0.5905511975288391
n101,n96,31.75,0.25,60,3,0.6772727966308594,88.59059495446174,0.0,0.25656476616859436,0.4488188922405243
n104,n97,32.0,0.5,62,3,0.5863685607910156,102.32472204693163,0.0011358261108398438,1.2127623558044434,0.4488188922405243
n102,n98,32.0,1.0,79,1,0.5863685607910156,102.32472204693163,-0.0011358261108398438,0.20792916417121887,0.6141732335090637
n105,n99,32.25,0.25,69,2,0.6272659301757812,95.6532104066069,0.0,1.761855959892273,0.4881889820098877
n107,n100,32.5,0.5,53,3,0.5,120.0,0.0,0.5849624872207642,0.4173228442668915
n106,n101,32.5,0.25,71,2,0.5,120.0,0.0,1.5849624872207642,0.5196850299835205
n108,n102,32.75,0.25,72,2,0.8863677978515625,67.69198987760161,0.0,0.1740226298570633,0.5826771855354309
n110,n104,33.0,0.25,71,2,0.659088134765625,91.03486595360467,-0.00113677978515625,0.3899526000022888,0.4881889820098877
n109,n103,33.0,1.25,76,1,0.659088134765625,91.03486595360467,0.00113677978515625,1.1758885383605957,0.5826771855354309
n111,n105,33.25,0.25,69,2,0.5954551696777344,100.76325314712194,0.0,0.49013739824295044,0.4960629940032959
n113,n106,33.5,0.25,52,3,0.6499977111816406,92.3080173481305,0.0034093856811523438,0.33198684453964233,0.4330708682537079
n112,n107,33.5,2.5,68,2,0.6499977111816406,92.3080173481305,-0.0034093856811523438,-0.07452662289142609,0.4645669162273407
n114,n108,33.75,0.25,50,3,0.6090927124023438,98.50717104027056,0.0,0.12373114377260208,0.4566929042339325
n117,n109,34.0,0.5,52,3,0.6363677978515625,94.2850977101067,0.0,1.9528566598892212,0.4803149700164795
n118,n110,34.25,0.25,75,1,0.6272697448730469,95.65262869826984,0.0,2.774125576019287,0.5590550899505615
n120,n112,34.5,0.25,64,3,0.5681838989257812,105.5996132826662,-0.0022726058959960938,2.6852622032165527,0.4330708682537079
n119,n111,34.5,0.25,76,1,0.5681838989257812,105.5996132826662,0.0022726058959960938,2.6924219131469727,0.5590550899505615
n122,n114,34.75,0.25,62,3,0.5681800842285156,105.60032226660849,-0.0011358261108398438,2.443610906600952,0.4566929042339325
n121,n113,34.75,0.25,78,1,0.5681800842285156,105.60032226660849,0.0011358261108398438,2.447848081588745,0.6141732335090637
n124,n116,35.0,0.25,64,3,0.581817626953125,103.12509834775767,-0.0022735595703125,2.113743543624878,0.4724409580230713
n123,n115,35.0,0.25,80,1,0.581817626953125,103.12509834775767,0.0022735595703125,2.1241226196289062,0.6456692814826965
n126,n117,35.25,0.25,62,3,0.5590934753417969,107.31658058309397,0.0,1.7989459037780762,0.4724409580230713
n125,n118,35.25,0.25,81,1,0.5590934753417969,107.31658058309397,0.0,1.7989459037780762,0.6456692814826965
n128,n120,35.5,0.25,60,3,0.5318183898925781,112.82046867939145,-0.0034093856811523438,1.3680394887924194,0.4803149700164795
n127,n119,35.5,0.25,83,1,0.5318183898925781,112.82046867939145,0.0034093856811523438,1.396421194076538,0.6771653294563293
n130,n121,35.75,0.25,59,3,0.7121200561523438,84.25545591874778,0.0,0.2630367875099182,0.4960629940032959
n129,n122,35.75,0.25,80,1,0.7121200561523438,84.25545591874778,0.0,0.2630367875099182,0.6614173054695129
n133,n123,36.0,0.25,57,3,0.6606063842773438,90.82564357236075,0.012121200561523438,1.6305586099624634,0.4881889820098877
n132,n125,36.0,0.5,72,2,0.6606063842773438,90.82564357236075,-0.017423629760742188,0.5446978807449341,0.5275590419769287
n131,n124,36.0,0.75,81,1,0.6606063842773438,90.82564357236075,0.00530242919921875,0.026230821385979652,0.6850393414497375
n134,n126,36.25,0.25,60,3,0.6454505920410156,92.9583158491971,0.0,1.0499341487884521,0.4881889820098877
n136,n127,36.5,0.25,59,3,0.6303062438964844,95.19182235779,0.0022726058959960938,0.15130195021629333,0.4645669162273407
n135,n128,36.5,0.25,74,2,0.6303062438964844,95.19182235779,-0.0022726058959960938,0.11333412677049637,0.5826771855354309
n139,n130,36.75,0.25,60,3,0.6924247741699219,86.65201223039418,-0.001514434814453125,0.05269172787666321,0.4724409580230713
n138,n131,36.75,0.75,72,2,0.6924247741699219,86.65201223039418,-0.0151519775390625,-0.0031614971812814474,0.5511810779571533
n137,n129,36.75,0.25,76,1,0.6924247741699219,86.65201223039418,0.016666412353515625,0.1918545663356781,0.6456692814826965
n142,n133,37.0,0.25,62,3,0.6590919494628906,91.0343390613334,-0.0011358261108398438,1.1238692998886108,0.4645669162273407
n140,n132,37.0,2.0,77,1,0.6590919494628906,91.0343390613334,0.0011358261108398438,-0.04036004841327667,0.6220472455024719
n143,n134,37.25,0.25,60,3,0.6727256774902344,89.18940068386343,0.0,0.21681486070156097,0.4645669162273407
n145,n136,37.5,0.25,59,3,0.6363639831542969,94.28566290410565,-0.0022726058959960938,1.0305874347686768,0.4409448802471161
n144,n135,37.5,0.5,69,2,0.6363639831542969,94.28566290410565,0.0022726058959960938,0.05062534660100937,0.5275590419769287
n146,n137,37.75,0.25,60,3,0.6499977111816406,92.3080173481305,0.0,0.04958713799715042,0.4645669162273407
n148,n139,38.0,0.75,62,3,0.5863685607910156,102.32472204693163,-0.0034093856811523438,0.5018302202224731,0.4724409580230713
n147,n138,38.0,0.25,71,2,0.5863685607910156,102.32472204693163,0.0034093856811523438,2.1025028228759766,0.5669291615486145
n149,n140,38.25,0.25,69,2,0.6181793212890625,97.0592155604374,0.0,1.6336421966552734,0.5275590419769287
n150,n141,38.5,0.25,67,2,0.5681800842285156,105.60032226660849,0.0,1.1940914392471313,0.5275590419769287
n152,n142,38.75,0.25,57,3,0.7045453190803528,85.16130669680463,0.0034093856811523438,0.08142784237861633,0.4566929042339325
n151,n143,38.75,0.25,65,2,0.7045453190803528,85.16130669680463,-0.0034093856811523438,0.027656521648168564,0.5354330539703369
n155,n144,39.0,0.25,59,3,0.6181818842887878,97.05881315016116,0.0068181357346475124,2.150941848754883,0.4724409580230713
n154,n146,39.0,1.0,64,2,0.6181818842887878,97.05881315016116,-0.013636271469295025,0.10729394853115082,0.5196850299835205
n153,n145,39.0,0.75,79,1,0.6181818842887878,97.05881315016116,0.0068181357346475124,0.5659793019294739,0.6299212574958801
n156,n147,39.25,0.25,55,3,0.6272735595703125,95.65204699700796,0.0,1.7432225942611694,0.4645669162273407
n157,n148,39.5,0.25,57,3,0.58636474609375,102.32538773810764,0.0,1.3286200761795044,0.4724409580230713
n159,n150,39.75,0.25,55,3,0.7439371943473816,80.651969623101,-0.0056819915771484375,0.21524322032928467,0.4803149700164795
n158,n149,39.75,0.25,71,1,0.7439371943473816,80.651969623101,0.0056819915771484375,0.28924381732940674,0.6299212574958801
n162,n152,40.0,0.25,57,3,0.6242421269416809,96.1165506306905,0.0007578532095067203,0.20224329829216003,0.4724409580230713
n161,n153,40.0,0.5,69,2,0.6242421269416809,96.1165506306905,-0.00606091832742095,-0.003505297238007188,0.5196850299835205
n160,n151,40.0,2.0,72,1,0.6242421269416809,96.1165506306905,0.005303064826875925,0.04820968955755234,0.6141732335090637
n163,n154,40.25,0.25,59,3,0.6500015258789062,92.30747561533857,0.0,-0.010127647779881954,0.4803149700164795
n165,n155,40.5,0.25,60,3,0.5954513549804688,100.76389867643856,0.00113677978515625,1.1264560222625732,0.4645669162273407
n164,n156,40.5,0.5,64,2,0.5954513549804688,100.76389867643856,-0.00113677978515625,0.1163318008184433,0.5275590419769287
n166,n157,40.75,0.25,59,3,0.6681861877441406,89.79533115248258,0.0,0.06710473448038101,0.4724409580230713
n168,n159,41.0,0.75,60,3,0.6045417785644531,99.24872378957198,-0.0034093856811523438,0.5145819187164307,0.4960629940032959
n167,n158,41.0,0.25,69,2,0.6045417785644531,99.24872378957198,0.0034093856811523438,2.1146512031555176,0.5826771855354309
n169,n160,41.25,0.25,67,2,0.6545486450195312,91.66621985476671,0.0,1.611427664756775,0.5354330539703369
n170,n161,41.5,0.25,65,2,0.6090927124023438,98.50717104027056,0.0,1.143359899520874,0.5275590419769287
n172,n162,41.75,0.25,48,3,0.7606048583984375,78.8845868357173,0.0045452117919921875,-0.011539350263774395,0.4566929042339325
n171,n163,41.75,0.25,64,2,0.7606048583984375,78.8845868357173,-0.0045452117919921875,-0.08279808610677719,0.5275590419769287
n175,n164,42.0,0.75,50,3,0.5848464965820312,102.59102234629584,0.010606765747070312,-0.2978314459323883,0.5039370059967041
n174,n166,42.0,0.25,62,2,0.5848464965820312,102.59102234629584,-0.00757598876953125,1.1217933893203735,0.4960629940032959
n173,n165,42.0,0.5,77,1,0.5848464965820312,102.59102234629584,-0.0030307769775390625,0.1422574371099472,0.6062992215156555
n176,n167,42.25,0.25,60,2,0.6863632202148438,87.41727154496849,0.0,0.06537682563066483,0.5669291615486145
n178,n169,42.5,0.25,62,2,0.6136360168457031,97.77783303597516,-0.0034084320068359375,-0.05444703623652458,0.5275590419769287
n177,n168,42.5,0.5,71,1,0.6136360168457031,97.77783303597516,0.0034084320068359375,0.22696590423583984,0.6220472455024719
n180,n170,42.75,0.25,45,3,0.7181841731071472,83.54402985576304,0.0022726058959960938,0.18806764483451843,0.4724409580230713
n179,n171,42.75,0.25,64,2,0.7181841731071472,83.54402985576304,-0.0022726058959960938,0.1556462049484253,0.5826771855354309
n183,n173,43.0,1.0,50,3,0.6090901494026184,98.50758555009733,0.0022722880821675062,0.15791425108909607,0.5039370059967041
n182,n174,43.0,1.5,65,2,0.6090901494026184,98.50758555009733,-0.009089787490665913,-0.4513775408267975,0.5354330539703369
n181,n172,43.0,0.25,72,1,0.6090901494026184,98.50758555009733,0.00681749964132905,2.167532205581665,0.5984252095222473
n184,n175,43.25,0.25,71,1,0.6818161010742188,88.00026855550706,0.0,1.6229346990585327,0.6141732335090637
n185,n176,43.5,0.25,69,1,0.6454544067382812,92.95776645666128,0.0,1.135655403137207,0.5905511975288391
n186,n177,43.75,0.25,71,1,0.6409111022949219,93.61672747617716,0.0,0.2698350250720978,0.6062992215156555
n189,n179,44.0,0.75,62,3,0.5954551696777344,100.76325314712194,-0.0034093856811523438,0.49535512924194336,0.5275590419769287
n187,n178,44.0,0.25,72,1,0.5954551696777344,100.76325314712194,0.0034093856811523438,0.9999985694885254,0.6220472455024719
n190,n180,44.25,0.25,71,1,0.6045455932617188,99.24809752773255,0.0,-0.05528281256556511,0.6220472455024719
n192,n182,44.5,0.5,69,2,0.5772705078125,103.93740748572637,-0.00113677978515625,0.2011454701423645,0.6141732335090637
n191,n181,44.5,0.25,72,1,0.5772705078125,103.93740748572637,0.00113677978515625,1.2109932899475098,0.6377952694892883
n194,n183,44.75,0.25,60,3,0.6318206787109375,94.96365348854059,0.0,0.2560926377773285,0.5039370059967041
n193,n184,44.75,0.25,74,1,0.6318206787109375,94.96365348854059,0.0,0.2560926377773285,0.6456692814826965
n196,n185,45.0,0.25,59,3,0.649993896484375,92.3085590872811,0.00113677978515625,2.266407012939453,0.5275590419769287
n195,n186,45.0,0.75,76,1,0.649993896484375,92.3085590872811,-0.00113677978515625,0.6772444248199463,0.6929134130477905
n197,n187,45.25,0.25,62,3,0.6545562744140625,91.66515140918945,0.0,1.9175139665603638,0.5433070659637451
n198,n188,45.5,0.25,60,3,0.6318130493164062,94.96480021252702,0.0,1.5249269008636475,0.5275590419769287
n200,n190,45.75,0.25,59,3,0.7181854248046875,83.54388425011155,-0.0034084320068359375,0.7074391841888428,0.5354330539703369
n199,n189,45.75,0.25,68,1,0.7181854248046875,83.54388425011155,0.0034084320068359375,0.7406061887741089,0.6614173054695129
n202,n191,46.0,0.25,60,3,0.6409072875976562,93.6172846854354,0.0034084320068359375,-0.09515311568975449,0.5275590419769287
n201,n192,46.0,2.25,69,1,0.6409072875976562,93.6172846854354,-0.0034084320068359375,-0.15465423464775085,0.6535432934761047
n203,n193,46.25,0.25,59,3,0.6818084716796875,88.00125327305686,0.0,0.23063349723815918,0.5275590419769287
n204,n194,46.5,0.25,57,3,0.6545562744140625,91.66515140918945,0.0,1.0684559345245361,0.5196850299835205
n205,n195,46.75,0.25,55,3,0.66363525390625,90.4111100892118,0.0,0.11395854502916336,0.5118110179901123
n206,n196,47.0,0.25,53,3,0.6181793212890625,97.0592155604374,0.0,2.026285171508789,0.5275590419769287
n207,n197,47.25,0.25,52,3,0.6272735595703125,95.65204699700796,0.0,1.5988327264785767,0.5039370059967041
n208,n198,47.5,0.25,50,3,0.6272735595703125,95.65204699700796,0.0,1.0207566022872925,0.5118110179901123
n209,n199,47.75,0.25,48,3,0.7090911865234375,84.61535150954359,0.0,-0.1356557011604309,0.5118110179901123
n211,n200,48.0,0.5,47,3,0.654541015625,91.66728832525177,0.0,0.9899560809135437,0.5118110179901123
n212,n201,48.25,0.25,68,1,0.6318206787109375,94.96365348854059,0.0,1.6225202083587646,0.5511810779571533
n214,n202,48.5,0.5,56,3,0.5500030517578125,109.090303786933,0.00113677978515625,0.2610379159450531,0.4803149700164795
n213,n203,48.5,0.25,69,1,0.5500030517578125,109.090303786933,-0.00113677978515625,1.2510536909103394,0.5590550899505615
n215,n204,48.75,0.25,71,1,0.6227264404296875,96.35049373943299,0.0,0.29428723454475403,0.6062992215156555
n217,n206,49.0,0.5,57,3,0.6045379638671875,99.24935005931498,-0.00113677978515625,0.13456004858016968,0.4960629940032959
n216,n205,49.0,0.25,72,1,0.6045379638671875,99.24935005931498,0.00113677978515625,1.144407868385315,0.6062992215156555
n218,n207,49.25,0.25,71,1,0.6318206787109375,94.96365348854059,0.0,0.2029813677072525,0.6141732335090637
n220,n208,49.5,0.5,48,3,0.58636474609375,102.32538773810764,0.00113677978515625,0.207938551902771,0.4960629940032959
n219,n209,49.5,0.25,72,1,0.58636474609375,102.32538773810764,-0.00113677978515625,0.07623287290334702,0.6062992215156555
n221,n210,49.75,0.25,74,1,0.6500015258789062,92.30747561533857,0.0,0.2324426770210266,0.6220472455024719
n223,n211,50.0,0.5,53,3,0.5954513549804688,100.76389867643856,0.0034084320068359375,0.1662571132183075,0.5039370059967041
n222,n212,50.0,0.25,72,1,0.5954513549804688,100.76389867643856,-0.0034084320068359375,0.07510918378829956,0.6062992215156555
n224,n213,50.25,0.25,71,1,0.6409149169921875,93.61617027355189,0.0,0.18236367404460907,0.5984252095222473
n226,n214,50.5,0.5,50,3,0.595458984375,100.76260762607626,0.00341033935546875,0.2611869275569916,0.4960629940032959
n225,n215,50.5,0.25,69,1,0.595458984375,100.76260762607626,-0.00341033935546875,1.233352780342102,0.5669291615486145
n227,n216,50.75,0.25,67,1,0.6999969482421875,85.71465940054496,0.0,0.22507283091545105,0.5590550899505615
n229,n217,51.0,1.0,52,3,0.654541015625,91.66728832525177,0.0,0.029757166281342506,0.5275590419769287
n228,n218,51.0,0.25,64,1,0.654541015625,91.66728832525177,0.0,2.029757261276245,0.5669291615486145
n230,n219,51.25,0.25,71,1,0.6727294921875,89.18889493739793,0.0,1.5849577188491821,0.5905511975288391
n231,n220,51.5,0.25,68,1,0.64544677734375,92.95886524822696,0.0,1.0597236156463623,0.5748031735420227
n232,n221,51.75,0.25,64,1,0.6272735595703125,95.65204699700796,0.0,0.15826015174388885,0.5590550899505615
n233,n222,52.0,0.25,64,1,0.6454620361328125,92.95666769107113,0.0,0.780973494052887,0.5826771855354309
n234,n223,52.25,0.25,72,1,0.6090927124023438,98.50717104027056,0.0,0.9451337456703186,0.6062992215156555
n236,n224,52.5,0.5,57,3,0.6363601684570312,94.28622810488076,0.0068187713623046875,0.521776556968689,0.5118110179901123
n235,n225,52.5,0.25,69,1,0.6363601684570312,94.28622810488076,-0.0068187713623046875,0.04064978286623955,0.5748031735420227
n237,n226,52.75,0.25,64,1,0.6363601684570312,94.28622810488076,0.0,-0.04181229695677757,0.5826771855354309
n239,n227,53.0,0.75,56,3,0.6545486450195312,91.66621985476671,0.0022716522216796875,0.2949540615081787,0.5669291615486145
n238,n228,53.0,0.25,64,1,0.6545486450195312,91.66621985476671,-0.0022716522216796875,-0.040649041533470154,0.5905511975288391
n240,n229,53.25,0.25,74,1,0.654541015625,91.66728832525177,0.0,0.11548695713281631,0.6220472455024719
