onset_beat,beat_period,tempo_bpm,timing
50.75,0.6999969482421875,85.71465940054496,0.0
51.0,0.654541015625,91.66728832525177,0.0
51.25,0.6727294921875,89.18889493739793,0.0
51.5,0.64544677734375,92.95886524822696,0.0
51.75,0.6272735595703125,95.65204699700796,0.0
52.0,0.6454620361328125,92.95666769107113,0.0
52.25,0.6090927124023438,98.50717104027056,0.0
52.5,0.6363601684570312,94.28622810488076,0.0068187713623046875
52.75,0.6363601684570312,94.28622810488076,0.0
53.0,0.6545486450195312,91.66621985476671,0.0022716522216796875
53.25,0.654541015625,91.66728832525177,0.0
53.5,0.6227340698242188,96.34931330629847,0.0
53.75,0.6818161010742188,88.00026855550706,0.0034084320068359375
54.0,0.6136322021484375,97.77844088026856,-0.00341033935546875
54.25,0.68182373046875,87.99928385999463,0.0
54.5,0.64544677734375,92.95886524822696,0.0
54.75,0.6454620361328125,92.95666769107113,0.0
55.0,0.68182373046875,87.99928385999463,0.0
55.25,0.631805419921875,94.96594696420809,0.0
55.5,0.668182373046875,89.79584379995433,0.010227203369140625
55.75,0.6636428833007812,90.41007070184514,0.0
56.0,0.6818161010742188,88.00026855550706,0.0045452117919921875
56.25,0.6909027099609375,86.84290730802358,0.0
56.5,0.6363677978515625,94.2850977101067,0.0
56.75,0.75,80.0,0.013637542724609375
57.0,0.5681915283203125,105.5981953433413,0.00113677978515625
57.25,0.6090850830078125,98.50840494025103,0.0
57.5,0.600006103515625,99.99898275774376,0.0
57.75,0.5908966064453125,101.54060684312459,0.0
58.0,0.5454559326171875,109.99972025624528,0.0
58.25,0.5318222045898438,112.81965943162093,0.0
58.5,0.5045394897460938,118.92032480984712,0.0034084320068359375
58.75,0.5681838989257812,105.5996132826662,0.0
59.0,0.6590957641601562,91.03381217516119,-0.0056819915771484375
59.25,0.7909088134765625,75.86209557617734,0.0
59.5,0.727264404296875,82.50094414837817,0.0
59.75,5.502281188964844,10.904568112646372,0.0
60.0,0.9524618983268738,62.99464588074126,1.0687503814697266
63.0,2.3954620361328125,25.047360006115078,-0.010227203369140625
63.25,0.21212005615234375,282.8586843146423,0.0
63.5,0.21212005615234375,282.8586843146423,0.21212196350097656
63.75,0.21212005615234375,282.8586843146423,4.578788757324219
64.0,0.5999984741210938,100.0002543137978,0.0068187713623046875
64.25,0.6090850830078125,98.50840494025103,0.0
64.5,0.600006103515625,99.99898275774376,0.0
64.75,0.7045440673828125,85.1614579949321,0.0
65.0,0.60455322265625,99.24684502776375,-0.00113677978515625
65.25,0.6363525390625,94.28735852676002,0.0
65.5,0.6136398315429688,97.7772251992391,0.0
65.75,0.6560592651367188,91.4551522833785,-0.0011348724365234375
66.0,0.6181895136833191,97.05761529746086,0.003787994384765625
66.25,0.5969645380973816,100.50848278396785,-0.0030301411170512438
66.5,0.5969645380973816,100.50848278396785,0.0030301411170512438
66.75,0.6393941044807434,93.83883833074506,0.0
67.0,0.5636393427848816,106.45105024703639,0.0030301411170512438
67.25,0.5696970820426941,105.31912816696416,-0.006061553955078125
67.5,0.5727284550666809,104.76168849165072,-1.271565793103946e-06
67.75,0.5636342167854309,106.45201837141359,0.0
68.0,0.5575816035270691,107.6075674313153,1.271565793103946e-06
68.25,0.5787811279296875,103.66613060557327,-0.006061553955078125
68.5,0.5454559326171875,109.99972025624528,-0.0022735595703125
68.75,0.7272796630859375,82.49921322619223,0.0
69.0,0.654541015625,91.66728832525177,0.0
69.25,0.581817626953125,103.12509834775767,0.0
69.5,0.563629150390625,106.4529752558341,0.0
69.75,0.6575775146484375,91.24399582318135,0.0
70.0,0.5969696044921875,100.5076297829921,-0.003787994384765625
70.25,0.5636444091796875,106.45009339722245,0.0
70.5,0.5454559326171875,109.99972025624528,0.0
70.75,0.581817626953125,103.12509834775767,0.0
71.0,0.5363616943359375,111.86481181189724,0.0
71.25,0.5545501708984375,108.19580111713397,0.0
71.5,0.5,120.0,0.0
71.75,0.6605987548828125,90.82669253689973,0.0
72.0,0.5848541259765625,102.58968405124058,0.003787994384765625
72.25,0.563629150390625,106.4529752558341,0.0
72.5,0.5363616943359375,111.86481181189724,0.0
72.75,0.63031005859375,95.1912462477002,0.0
73.0,0.56060791015625,107.02667392487751,0.00530242919921875
73.25,0.590911865234375,101.53798481640241,0.0
73.5,0.563629150390625,106.4529752558341,0.0
73.75,0.6545460820198059,91.66657879129198,0.0
74.0,0.5818125605583191,103.12599635597896,1.271565793103946e-06
74.25,0.6181793212890625,97.0592155604374,0.0
74.5,0.5636444091796875,106.45009339722245,0.0
74.75,0.6787872314453125,88.39294144093515,0.0
75.0,0.5575764775276184,107.60855670606733,0.003787994384765625
75.25,0.5363616943359375,111.86481181189724,-0.0068194069899618626
75.5,0.5545451045036316,108.19678960777314,1.271565793103946e-06
75.75,0.5696970820426941,105.31912816696416,0.0
76.0,0.5363616943359375,111.86481181189724,-0.0030301411170512438
76.25,0.5454559326171875,109.99972025624528,-0.0075772604905068874
76.5,0.5212147831916809,115.11569114096774,-0.0030301411170512438
76.75,0.581817626953125,103.12509834775767,0.0
77.0,0.5575764775276184,107.60855670606733,-0.006816864013671875
77.25,0.6181843876838684,97.05842010148473,-0.0037867228966206312
77.5,0.5333302617073059,112.50064792484675,0.0075747170485556126
77.75,0.995452880859375,60.27407339280787,0.0
78.0,0.8784103393554688,68.30520693099405,-0.00113677978515625
79.0,0.7836364507675171,76.56611677677091,0.0
80.25,0.80908203125,74.15811707905854,0.0
80.5,0.7363739013671875,81.48034563501109,0.0
80.75,0.7818145751953125,76.74454007845893,0.0
81.0,0.64544677734375,92.95886524822696,0.0
81.25,0.6727345585823059,89.1882232517408,0.0
81.5,0.6000010371208191,99.99982714682893,-0.0045458474196493626
81.75,0.7030283808708191,85.34506092866393,0.0
82.0,0.6151478886604309,97.5375208239083,0.0007578532095067203
82.25,0.8121235966682434,73.88038008765099,0.0
82.5,0.5515086054801941,108.7925000694386,0.0007565816049464047
82.75,0.9854644536972046,60.8849966885114,0.0
83.0,0.7331794500350952,81.83535421939058,-0.01954498328268528
84.0,0.6727294921875,89.18889493739793,0.0
84.25,0.6727294921875,89.18889493739793,0.0
84.5,0.6181793212890625,97.0592155604374,0.0
84.75,0.6363677978515625,94.2850977101067,0.0
85.0,0.5636444091796875,106.45009339722245,0.0
85.25,0.5605977177619934,107.02861980874764,0.0
85.5,0.5302988886833191,113.14374078545441,-0.0030314128380268812
85.75,0.5697021484375,105.31819155774588,0.0
86.0,0.5848541259765625,102.58968405124058,-0.00302886962890625
86.25,0.6636301875114441,90.41180032058942,0.0
86.5,0.4818166196346283,124.52870564219903,0.0022722880821675062
86.75,0.8945465087890625,67.07309168443497,0.0
87.0,0.6429107785224915,93.32554687897641,0.00090789794921875
88.25,0.64544677734375,92.95886524822696,0.0
88.5,0.563629150390625,106.4529752558341,0.0
88.75,0.590911865234375,101.53798481640241,0.0
89.0,0.5454559326171875,109.99972025624528,0.0
89.25,0.5636342167854309,106.45201837141359,0.0
89.5,0.5000101923942566,119.99755387524215,-0.0022722880821675062
89.75,0.5333302617073059,112.50064792484675,0.0
90.0,0.5030314326286316,119.2768405872077,-0.0007578532095067203
90.25,0.5212046504020691,115.11792911616318,0.0
90.5,0.4515126645565033,132.88663798375353,-0.0015157064190134406
90.75,0.5181884765625,115.78798586572438,0.0
91.0,0.5272674560546875,113.79424106496889,0.0
91.25,0.5515187382698059,108.79050127694424,0.0
91.5,0.4757486879825592,126.1170057124773,-0.0007578532095067203
91.75,0.5606181025505066,107.02472811176223,0.0
92.0,0.4757588803768158,126.1143038517287,-0.0030263264197856188
92.25,0.5363566279411316,111.86586848067321,0.0
92.5,0.4954630434513092,121.09884035356191,0.0022684733849018812
93.0,0.527252197265625,113.79753429414829,0.0
93.25,0.5515339970588684,108.78749146917204,0.0
93.5,0.4848429262638092,123.75141875815105,-0.0030314128380268812
93.75,0.5424092411994934,110.61758436732187,0.0
94.0,0.4757792055606842,126.10891627618051,-0.0007578532095067203
94.25,0.5090739130973816,117.86107764772166,0.0
94.5,0.4636434018611908,129.4098002023617,0.0068155922926962376
94.75,0.633331298828125,94.73714643665976,0.0
95.0,0.5848388671875,102.592360676268,0.00151824951171875
95.25,0.536376953125,111.8616294947656,0.0
95.5,0.563629150390625,106.4529752558341,0.0
95.75,0.572723388671875,104.76261522885916,0.0
96.0,0.5181884765625,115.78798586572438,0.0
96.25,0.49090576171875,122.2230511003357,0.0
96.5,0.49090576171875,122.2230511003357,0.0
96.75,0.5454559326171875,109.99972025624528,0.0
97.0,0.5909271240234375,101.53536292509102,0.006816864013671875
97.25,0.527252197265625,113.79753429414829,-0.0022735595703125
97.5,0.504547119140625,118.91852658319725,0.0022735595703125
97.75,0.513641357421875,116.81302358742796,0.00113677978515625
98.0,0.590911865234375,101.53798481640241,0.004547119140625
98.25,0.536376953125,111.8616294947656,0.0
98.5,0.79998779296875,75.00114442664226,0.0
98.75,0.272735595703125,219.9932863376972,0.06818389892578125
99.0,0.590911865234375,101.53798481640241,0.0
99.25,0.566650390625,105.88539422662646,0.0
99.5,0.54241943359375,110.61550579498143,0.00075531005859375
99.75,0.559112548828125,107.31291960045849,0.0
100.0,0.5772705078125,103.93740748572637,0.00113677978515625
100.25,0.6030171513557434,99.49965745601762,0.0
100.5,0.5333353877067566,112.49956665727525,0.0007603963022120297
100.75,0.6696980595588684,89.59261437836946,0.0
101.0,0.5757548213005066,104.21102486727402,-0.0030314128380268812
101.25,0.590911865234375,101.53798481640241,0.0
101.5,0.581817626953125,103.12509834775767,0.0
101.75,0.5575764775276184,107.60855670606733,0.0
102.0,0.6333414912223816,94.73562182732876,0.0007603963022120297
102.25,0.57574462890625,104.2128697127107,0.0
102.5,0.56060791015625,107.02667392487751,0.00302886962890625
102.75,0.6212158203125,96.58479072509334,0.0
103.0,0.615142822265625,97.53832415538027,-0.0037841796875
103.25,0.609100341796875,98.50593717120096,0.0
103.5,0.6363525390625,94.28735852676002,0.0
103.75,0.5727437138557434,104.75889747628406,0.0
104.0,0.6545512080192566,91.66586092105238,0.0045445761643350124
104.25,0.6211954951286316,96.58795092771196,0.0
104.5,0.5969746708869934,100.50677679649482,0.0030314128380268812
104.75,0.6848551630973816,87.60976514893912,0.0
105.0,0.6424153447151184,93.39751999013541,0.0030314128380268812
105.25,0.64544677734375,92.95886524822696,0.0
105.5,0.654541015625,91.66728832525177,0.0
105.75,0.6272786259651184,95.6512744359577,0.0
106.0,0.6999918818473816,85.71527978531861,0.009091694839298725
106.25,0.8030497431755066,74.71517239111674,0.0
106.5,0.6424153447151184,93.39751999013541,0.009852091781795025
106.75,0.9136428833007812,65.67117316476414,0.0
107.0,1.2458337545394897,48.16051883437563,0.028406143188476562
110.0,0.97271728515625,61.68287632553178,-0.02272796630859375
110.5,0.6878865361213684,87.22368711896667,0.0
111.0,0.6181793212890625,97.0592155604374,0.0053049721755087376
111.5,0.6575724482536316,91.24469883029141,0.0053049721755087376
112.0,0.6613693237304688,90.7208693345023,0.0
112.5,0.6863632202148438,87.41727154496849,0.003406524658203125
113.0,0.7159042358398438,83.81009218308733,-0.00341033935546875
113.5,0.6522750854492188,91.98573015965846,-0.006816864013671875
114.0,0.620452880859375,96.70355614578722,-0.00113677978515625
114.5,0.60455322265625,99.24684502776375,0.0
115.0,0.649993896484375,92.3085590872811,0.0
115.5,0.6931838989257812,86.55711722817175,0.0
116.0,0.7386398315429688,81.23038785312194,-0.003406524658203125
116.5,0.5545425415039062,108.19728967462338,0.0
117.0,0.5704498291015625,105.18015246756721,-0.002269744873046875
117.5,0.66363525390625,90.4111100892118,-0.005680084228515625
118.0,0.6386337280273438,93.95056566356457,-0.010227203369140625
118.5,0.50909423828125,117.85637213763337,0.0
118.75,0.8454742431640625,70.96608854157267,0.0
119.0,0.7681808471679688,78.10660760574851,0.011363983154296875
119.5,0.6045379638671875,99.24935005931498,0.0
120.0,0.6318206787109375,94.96365348854059,0.0
120.5,0.609100341796875,98.50593717120096,0.0
121.0,0.745452880859375,80.48798460719695,0.0
121.5,0.8568115234375,70.02706938310301,0.0
122.0,0.793182373046875,75.64464622369282,0.00341033935546875
122.5,0.6575775146484375,91.24399582318135,0.0
123.0,0.6515095829963684,92.09381038426636,-0.01212310791015625
123.5,0.68182373046875,87.99928385999463,-0.009091694839298725
124.0,0.7136332392692566,84.07680121716103,-0.0068181357346475124
124.5,0.4545440673828125,132.0004028332606,0.0
124.75,0.8636423945426941,69.47319906842982,0.009090423583984375
125.0,0.7863566279411316,76.30125806543305,0.009089152328670025
125.5,0.6848551630973816,87.60976514893912,0.0
126.0,0.6424306035041809,93.39530164460716,0.0037892658729106188
126.5,0.6136322021484375,97.77844088026856,0.0
127.0,0.7136383056640625,84.0762043233766,0.0
127.5,0.7636260986328125,78.57248476371265,0.0
128.0,0.7340927124023438,81.73354534967106,-0.0022735595703125
128.5,0.6136474609375,97.77600954843844,-0.007953643798828125
129.0,0.6386260986328125,93.95168805103577,-0.010227203369140625
129.5,0.6454620361328125,92.95666769107113,-0.009090423583984375
130.0,0.6772689819335938,88.59109393833572,-0.009090423583984375
130.5,0.7045478820800781,85.16099689755433,0.0022735595703125
131.0,0.8772697448730469,68.39401489753055,-0.0068187713623046875
131.5,0.7272745966911316,82.49978793839486,0.0
132.0,0.6954548954963684,86.27446637955734,0.0068181357346475124
132.5,0.677276611328125,88.59009597620872,0.0
133.0,0.7636260986328125,78.57248476371265,0.0
133.5,0.8204574584960938,73.1299342564093,0.0
134.0,0.863349974155426,69.49672994279652,-0.003406524658203125
134.3330078125,0.734923243522644,81.64117889700589,0.0
134.5,0.5444079041481018,110.21147845729566,0.0
134.6669921875,0.6790574789047241,88.35776331743835,0.0
135.0,0.6244845390319824,96.07924015702037,-0.005680084228515625
135.3330078125,0.6532346606254578,91.85060685933493,0.0
135.5,0.5444079041481018,110.21147845729566,0.0
135.6669921875,0.6278867125511169,95.55863948166498,0.0
136.0,0.5869455933570862,102.22412550509972,-0.0022735595703125
136.3330078125,0.6532346606254578,91.85060685933493,0.0
136.5,0.47637975215911865,125.94993747752531,0.0
136.6669921875,0.7541468143463135,79.56010535164478,0.0
137.0,0.7473194599151611,80.28694984981584,-0.00113677978515625
137.3330078125,0.6940789222717285,86.44550075605133,0.0
137.5,0.5852065086364746,102.52790957468913,-0.0068206787109375
137.6669921875,0.871319055557251,68.86111306452156,0.0
138.0,0.6924235224723816,86.65216887167954,0.0015131632098928094
138.5,0.64544677734375,92.95886524822696,0.0
139.0,0.695465087890625,86.27320198341305,0.0
139.5,0.8363571166992188,71.73968966366547,0.0
140.0,0.7750015258789062,77.41920240989948,0.002269744873046875
140.5,0.60455322265625,99.24684502776375,-0.00341033935546875
140.75,0.659088134765625,91.03486595360467,0.0
141.0,0.5920138955116272,101.34897247326789,-0.00341033935546875
141.1669921875,0.6297334432601929,95.27840809815342,0.0
141.3330078125,0.612436056137085,97.969411498153,0.0
141.5,0.5716374516487122,104.96163228449865,0.0022735595703125
141.6669921875,0.602343738079071,99.6108969130242,0.0
141.8330078125,0.5647843480110168,106.23523865578092,0.0
142.0,0.5512152910232544,108.85039108515723,0.00341033935546875
142.1669921875,0.6297334432601929,95.27840809815342,0.0
142.3330078125,0.5920138955116272,101.34897247326789,0.0
142.5,0.4967562258243561,120.78358937611968,0.00113677978515625
142.6669921875,0.5613051652908325,106.89372503620527,0.0
142.8330078125,0.9662676453590393,62.09459696614968,0.0
143.0,0.8363698124885559,71.73860068128772,0.0068181357346475124
143.5,0.5908966064453125,101.54060684312459,0.0
143.75,0.9212188720703125,65.13110165140046,0.004543304443359375
144.0,0.684844970703125,87.6110690254445,0.00075531005859375
144.5,0.6318206787109375,94.96365348854059,0.0
145.0,0.68182373046875,87.99928385999463,0.0
145.5,0.7954559326171875,75.42843989181101,0.0
146.0,0.7499923706054688,80.00081381036183,0.0
146.5,0.6136398315429688,97.7772251992391,-0.004543304443359375
147.0,0.6210593581199646,96.60912313056286,-0.004547119140625
147.3330078125,0.612436056137085,97.969411498153,0.0
147.5,0.5444079041481018,110.21147845729566,0.0
147.6669921875,0.6278752684593201,95.56038119996025,0.0
148.0,0.6278981566429138,95.55689782685896,0.004543304443359375
148.3330078125,0.7076936960220337,84.78244237197774,0.0
148.5,0.4899488389492035,122.4617658624978,0.0
148.6669921875,0.921355664730072,65.12143170854449,0.0
149.0,0.8500010371208191,70.58814916654225,0.01590983010828495
149.5,0.7469685673713684,80.32466508081318,0.0
150.0,0.7121226191520691,84.25515267503025,0.014391581527888775
150.5,0.6727294921875,89.18889493739793,0.0
151.0,0.727264404296875,82.50094414837817,0.0
151.5,0.8000030517578125,74.99971389879647,0.0
152.0,0.8053290247917175,74.5037098538921,-0.01818084716796875
152.3330078125,0.734923243522644,81.64117889700589,0.0
152.5,0.5852521657943726,102.51991108578129,0.0
152.6669921875,0.6961258053779602,86.19131705284667,0.0
153.0,0.6818084716796875,88.00125327305686,-0.009090423583984375
153.25,0.7409210205078125,80.98029120415183,0.0
153.5,0.6409149169921875,93.61617027355189,-0.003406524658203125
153.75,0.72271728515625,83.0200152014188,0.0
154.0,0.5130208134651184,116.95431925020631,-0.00113677978515625
154.0908203125,0.7757056355476379,77.34892883386208,0.0
154.181640625,0.750756025314331,79.91943850850726,0.0
154.2724609375,0.7257224321365356,82.6762372817377,0.0
154.36328125,0.7006888389587402,85.63002100784578,0.0
154.4541015625,0.9408244490623474,63.77385287956506,0.0
154.5,0.19797207415103912,303.0730483443039,0.0
154.5458984375,0.7257224321365356,82.6762372817377,0.0
154.63671875,0.6006384491920471,99.89370490801814,0.0
154.7275390625,0.4754704236984253,126.19081442183659,0.0
154.818359375,0.5755208134651184,104.2533972642095,0.0
154.9091796875,2.3939852714538574,25.06281083490637,0.0
155.0,1.046966552734375,57.308421021948874,-0.030303955078125
155.5,0.75,80.0,0.0
156.0,0.677276611328125,88.59009597620872,0.0
156.5,0.6272735595703125,95.65204699700796,0.0
157.0,0.845458984375,70.96736933294831,0.0
157.5,1.051513671875,57.06059902484328,0.0
158.0,0.85302734375,70.33772180881512,0.00530242919921875
158.5,0.68182373046875,87.99928385999463,0.0
159.0,0.640899658203125,93.61839912385125,0.0
159.5,0.6272735595703125,95.65204699700796,0.0
160.0,0.7681884765625,78.10583187668838,0.0
160.5,0.9454548954963684,63.46151496576651,0.0
161.0,0.8681742548942566,69.11054971021686,0.011362711898982525
161.5,0.7227325439453125,83.0182624300644,0.0
162.0,0.686370849609375,87.41629985327464,0.0
162.5,0.6863555908203125,87.4182432582646,0.0
163.0,0.8090972900390625,74.15671852899575,0.0
163.5,0.934844970703125,64.18176476349035,0.0
164.0,0.7787933349609375,77.04226179980016,0.008331298828125
164.5,0.6969655156135559,86.08747298950726,0.0
165.0,0.693939208984375,86.46290514094727,-0.015149434097111225
165.5,0.6757557988166809,88.78947114485184,-0.0068181357346475124
166.0,0.7015126347541809,85.52946451352908,-0.0030314128380268812
166.5,0.513641357421875,116.81302358742796,0.0
166.75,0.9166666865348816,65.45454403585642,0.00341033935546875
167.0,0.7302958369255066,82.1584855975569,0.0007578532095067203
167.5,0.686370849609375,87.41629985327464,0.0
168.0,0.68182373046875,87.99928385999463,0.0
168.5,0.713623046875,84.07800205268559,0.0
169.0,0.8143971562385559,73.67412759288246,0.0
170.0,0.8598454594612122,69.77998120452553,-0.0015131632098928094
170.5,0.7318267822265625,81.98661412397573,-0.007953643798828125
171.0,0.6522674560546875,91.98680609165555,-0.010227203369140625
171.5,0.659088134765625,91.03486595360467,-0.004543304443359375
172.0,0.6363677978515625,94.2850977101067,-0.009090423583984375
172.5,0.6681747436523438,89.79686911245847,-0.004543304443359375
173.0,0.6961373090744019,86.18989273793873,0.0022735595703125
173.3330078125,0.7213312983512878,83.1795322581165,0.0
173.5,0.5852293372154236,102.523910174233,-0.009090423583984375
173.6669921875,0.8440020084381104,71.08987822319824,0.0
174.0,0.73333740234375,81.81772784019975,-0.00530242919921875
174.5,0.654541015625,91.66728832525177,0.0
175.0,0.6954498291015625,86.27509489435461,0.0
175.5,0.978790283203125,61.300159012253296,0.0
176.0,0.7621307373046875,78.72665024926422,0.00757598876953125
176.5,0.78179931640625,76.74603794207198,0.0
176.75,0.6659088134765625,90.10242661717193,0.0
